uid,anime_uid,title,genre,members,popularity,ranked,score_user,review_text,review_len,weak_sentiment,pred_sentiment,pred_summary,raw_output
143001,14349,Little Witch Academia,"['Adventure', 'Comedy', 'Magic', 'Fantasy', 'School']",224526,470,696.0,8.0,"""Trigger saved anime."" This is a phrase the anime community got to read a lot alongside Kill la Kill's airing until a little while. I'd go this far and say that Trigger DID save anime. But it had nothing to do with Kill la Kill. Read here why! Actually, Little Witch Academia caught me by surprise. I didn't know Studio Trigger had something like that in stock and after I found out about this little gem I almost instantly decided to download it and oh boy was that a fine decision. Reminder: This review will be spoiler free and I will refrain from going too deep into happenings and just summarize it really, really quickly. We have the main heroine Akko Kagari. As a child she was attending a magic show featuring the witch Shiny Chariot who has become an idol for Akko. Even though she is not born into a magic family she attends the name giving magic school and is friends with Sucy and Lotte. Let's split up this review into the five categories as usual: Story (7/10): There really isn't much I can say about a one episode anime with 25 minutes without coming up with a summary or spoilers. So let's just say that Little Witch Academia features a coherent plot. It features a look in the past of the main character and her motivations, parts of the everyday life at the academy and the interactions between multiple different characters. It's just one episode but felt concluded and not rushed by any means. Art (7/10): Since it has been Studio Trigger working on this it has this certain touch you instantly get out of it if you have watched Kill la Kill before. In general the backgrounds are very nice to look at, the animation is fluid, lightning looks gorgeous and the character models are full of variety in looks and facial animations. There is nothing to complain about here. Sound (8/10): As it is a single episode anime yet I would have never thought so much effort has been pumped into the soundtrack. It was outstanding and had a broad variety of different tunes to set the mood. I really loved that it consisted mostly of orchestral music. It just fitted so well. Another part worth mentioning in the ""Sound""-category is the voice acting. Trigger got really, really talented people on board for Little Witch Academia and it was a pure pleasure listening to them. Character (8/10): For a one-piece show they had a pretty adorable and varying cast reaching from the arrogant but talented witch with her two friends and the goofy main character as well as her sidekicks which would be a clumsy glasses girl and the superficially more introverted girl with the not-so-obvious but kickass abilities. All in all a very good cast of likeable characters. Enjoyment (9/10): I can't remember when it was the last time 25 minutes felt that short. It was over in almost an instant and had no dull moments. It was funny, suspenseful and full of quality. Pure entertainment! Verdict (8/10*): A very good anime. It is nice to see that projects like Little Witch Academia are such a success (600.000 clicks on YouTube according to Trigger). Also the second episode has been an insane hit on Kickstarter, fulfilling the 150.000$ mark in just one day. I can't wait for more. It was fun all along. You shouldn't miss out on this enchanting tale! It's worth your very time and appreciation. --------------------------------- *) Score is not an average Helpful",3359,Positive,Positive,"Little Witch Academia praised for coherent plot, engaging characters, and nostalgic appeal.","{""sentiment"":""Positive"",""summary"":""Little Witch Academia praised for coherent plot, engaging characters, and nostalgic appeal.""}"
104313,16187,"Marriage Blue: ""Konyakusha ga Iru no ni, Doushite Konna Otoko ni......""",['Hentai'],3097,6950,,3.0,"Well this is a good anime to get introduced to hentai with although it is a bit to normal and abit boring sometimes.Its basically a woman in love who gets raped by her high school sweet heart and she falls in love with him . Really there is nothing much else to say its just a standard hentai. And even if there was no explicit sex scenes it would have ended up the same way. Pros Of This Anime 1.OK for people to get into hentai and it wont scare them off. 2.Its a mild blackmail title which focus on the relationship than the sex (might be a turn off for people though) Cons Of This Anime 1.Its too normal and its not hardcore enough to draw in the bible black crowed 2.Its bland and boring (maybe I seen to much cool devices/bondage game) 3.Its Too short only lasts 20 minutes long Contence Report. Sex&Nudity. 1/5. Its not too adventurous just normal sex and 1 scene of a BJ but it only lasts for about 5 seconds ( Pretty much what you would see in a non hentai which this should have been) Language. 0/5 No cursing or crude words it's pretty much the cleanest hentai anime I ever seen. Violence. 2/5 Just 2 scenes of semi-rape which are not that graphic and even though the woman (sayaka) is a virgin , no blood is seen or nothing brutal is seen. Profanity/other. 1/5 No verbal degrading of people in this anime. Recommended Audience 1.Cinamax Fans 2.People getting into hentai Age rating: NC-17 (Some thing you would see in a cinamax title) Helpful",1454,Negative,Neutral,"Intro anime hentai, normal dan sedikit berat. Kisah cinta yang sederhana dan sering banar.","{""sentiment"":""Neutral"",""summary"":""Intro anime hentai, normal dan sedikit berat. Kisah cinta yang sederhana dan sering banar.""}"
168155,18277,Strike the Blood,"['Action', 'Harem', 'Supernatural', 'Ecchi', 'Vampire', 'Fantasy', 'School']",405376,204,2685.0,7.0,"I found the strong point in this series being the story. In the first few episodes, it was intriguing, and the story was progressing well. It presents a great deal of mystery and potential. The way the characters are introduced is clever, and each episode masterfully presents a captivating theme throughout, and ends with you desperately wanting to know what happens next. Sadly, as it moves on, and the harem aspect becomes more apparent, the story slowly dies. Instead of the action, fights, and moving moments, fan service becomes commonplace. As for character background, the only character with a fleshed out back story would be Kojou. The flashbacks and pieces of his memories seem to evidently hide huge secrets and momentous events, yet the series keeps a veil of secrecy over his past the entire while. As for the other characters, most lacked a back story entirely. Despite being liable to having an enthralling past, the anime seemed to be hesitant to touch on any of it, and when it does, it usually ends with one scene, and never progresses whatsoever. The animation, however, is very good. The movements of the characters don't seem clumsy or unnatural and action is generally fluid. The varying BGM is played at appropriate scenes, and enhances the overall feeling of the scene. Overall, a good series. Helpful",1326,Positive,Negative,"Story intriguing at start, but harem aspect slows it down; character backgrounds lack depth; animation is good.","{""sentiment"":""Negative"",""summary"":""Story intriguing at start, but harem aspect slows it down; character backgrounds lack depth; animation is good.""}"
34931,8937,Toaru Majutsu no Index II,"['Action', 'Magic', 'Sci-Fi', 'Super Power']",298305,326,1143.0,9.0,"(This is my first review,so please forgive me if it's lame XD) ~Story & Overall~ 9/10 After pretty good first season (which took me few weeks to complete since it wasn't really THAT interesting) I wanted to finish what I started and I must say that I was pretty much unpleased when I found out that it's still an ongoing series - it almost stopped me from watching, since I hate waiting; however, I continued and I was positively surprised. Since I'm (kinda) a young girl and not much of fan of harem stuff, I did roll my eyes at some fanservice moments, but other than that - WOW. It's like thousand times better than first series. Story gets much more complicated and Magic vs. Science 'fight' gets more serious. That's exactly what I like Also, less 'fillers' :D To sum' it all up - if you liked first season, you will LOVE this one. If you didn't like first season that much - well, you will still like this one. XD But if you loved first season aswell, then I really don't know why are you reading that XD Shoo, go watch it already! ~Art~ 9/10 Pretty animation, yes yes. It's clearly visible that more money was spent on 2nd season comapred to first. I took lots of screenshots because art is so nice.. The eyes, the hair, and...and....I looove how powers are drawn, like Misaka's electricity. :) ~Sound~ 9/10 If I say half of my MP3's full just with Index OSTs and openings/endings, doesn't that tell enough? As always, it's completely amazing :) Besides I'm huge fan of Mami Kawada and once again both openings are completely suiting for Index atmosphere - somewhere on youtube somebody wrote that Mami Kawada's songs always fit atmosphere perfectly, and I must agree. I never once skipped the opening since episode 17 xD ~Character~ 9/10 Well...poor Index is being ignored again XD And I miss Misaka - though I was watching Railgun parallely(is that even a word or I just invented it?) with it so I survived :3 However, I was really happy to get a little bit more of Accelerator and Last Order, also everybody besides Index gets development and all. They are great just as always. ~Enjoyment~ 10/10 There's where TAMNI didn't disappoint me nor in first season nor here. I remember falling asleep while watching first season though, while I was actually staring at the screen at late night hours such as 4 a.m. while watching second season Helpful",2354,Positive,Positive,"Art and story significantly improved from first season, engaging plot and high-quality animation.","{""sentiment"":""Positive"",""summary"":""Art and story significantly improved from first season, engaging plot and high-quality animation.""}"
30177,7655,Major S6,"['Comedy', 'Drama', 'Shounen', 'Sports']",41466,2136,175.0,9.0,"“The final course” The Story… Continuing the momentum from the beginning of this anime, S6 became the pinnacle of all the seasons. This is where being as a professional took place and done, a stage where honor and passion given away to fight over to be the only one on the top. Ambition, passion, and spirit like the preceding season never fade away as new encounters and obstacles being added to give some twist and tale to tell for a whole new season. With a whole new story to come up, this series gives the same essence like before while a new bunch of characters that will gather around not only for Goro but also with the situations and obstacles that he’ll face. While the past season is all about competitiveness and perseverance of two or more person, this time it gives a different perception on the series; for how it will turn to be in a professional league, the mechanics into it, and having strengths and weaknesses being on a team. A series where there are different tales about some characters that will be involved. Similar for what the past seasons have, it contains different emotions that will bring out the drama and spirit of a player. The flow of the story seems a bit off from what it has before because it focuses and maintains a balance feature of drama and sports action. Having a setting like that will not be boring to watch as it takes different emotions and scenes to consider. Even though, it still has the same competitive aspects but less impact as a whole. Art & Animation… It has the same method and style like before, but they focus more on scenery designs and effects of a particular scene. Having a refreshing and vibrant art gives more impact not only to the story but also to the characters involved. Both OP and ED theme have their own art and animation that is beautiful and touching as it depicts the meaning of the story. The characters are drawn in such fitted manner connecting to their appearance and attitudes in which we can easily tell the uniqueness among them. Also the animations here are just right for each actions and reactions on a particular scene. As a baseball park or even outside of it, we cannot disregard the minor details like the great lightings which help to maintain the clarity of a picture, and the people cheering and other extras that been sighted to be entertaining. All of them have a big role to the series for it to become more attractive, as it serves an additional factor of excitement and thrill. Sound… At the start of the series, hearing the song “Kokoro e” is quite reminiscing where they already used it as an OP song before. Hearing a song like that will surely come up to your senses, which from the start of the anime until now, you vividly followed the series. Although the rhythm of the ”Kokoro e” today was new, it never drops the essence of it to the story, and gradually helps to maintain a calm and catchy OP. In the ending, “Twilight Star” have a fast beat and energetic tune which is perfect because the series contains such thrill, excitement, and tension among players, while ""For Years..."" have a slow beat and harmonic tune which is also rhyme to the series because for years, remembering those moments, this is the time where all of those are being granted, thus, it adds an effect to the flow of the story. Having these OP and ED songs completely adds impact to the series The BGM and sounds inside and outside the field surely brings tension and thrill, for each of them will sway your emotions and excitement on what will happen next. Excitingly the cheering, reactions, and emotions being fired away was way above than the past couple of seasons, which this time, it totally adds a great impact to the story as well. Characters… New season means there are also new characters to be seen. Looking for the main protagonist of the story, which is Goro, with his stubbornness that always brings excitement and suspense to the show seems like to become quite a thinker and been more obedient. But one thing that still hasn’t gone into his trait is being aggressive all the time, always in a high spirit; giving all he got and never give up, and being a sportsman to its fellow player. On the side note that Goro is now in a professional baseball team, there are some of his teammates have done quite remarkable in the series. Murdoch has a fierce personality in physical and mental state; Watts, a senior and proved to be a leader of the team; Keane, a past teammate, and have been quite observant to the surroundings; nevertheless, the other teammates have done a great job supporting the team. With all of these characters, working alone with Goro’s instinct isn’t suitable for his current team, while all his teammates also achieving its only goal. By adding new characters that blends to the story and situations turns more like a true scenario which they adopt, but the fiery ambition around it seems to be reduced while keeping it balanced with the drama instead. Now that Goro proves that he can outmatch any batter, it looks like most of his rivals might fade away, which may affect on the heat towards the series. With such characters in the series, it creates a mixture of different personalities as the focus will be varied on the situation. In the end, the essence still remains while maintaining a balanced and exciting feature. Overall & Enjoyment… This season becomes more established by stabilizing the sports action, drama, and its essence. This might be not as fiery as its preceding, but it’s more like having a variation of emotions and actions of different characters involved. Along with a mixture of elements such as sounds and art, it makes a big contribution, which affects and energizes the whole situation or events within the series. Having all this elements balanced out, Goro still makes a persistent attitude that will enchant most of the viewers. All in all the series may give a different level of excitement along with the effects and animation towards its story. **Watch the prequels to maximize the enjoyment and understanding about the story. Hope it helps =) Helpful",6103,Positive,Positive,"S6 continues momentum, focuses on professional league, introduces new characters, and maintains drama and spirit.","{""sentiment"":""Positive"",""summary"":""S6 continues momentum, focuses on professional league, introduces new characters, and maintains drama and spirit.""}"
91515,1065,Touch,"['Sports', 'Romance', 'School', 'Drama', 'Slice of Life', 'Shounen']",22589,3007,479.0,10.0,"Touch became my favorite anime as soon as the first quarter of the series ended. What stands out in Touch is the outstanding character development, which makes you really like them, specially Tatsuya. The pace of this develpment is really slow, which helps to see a lot of details on their personality. The relationship between him and his two best friends (his brother Katsuya and Minami, their childhood friend) also makes you not want Touch to end. The way they push each other foward and how differently they respond to these incentives plays the most important part of the story. There are ups and downs. There is no denying that the third part (coach sunglasses) is a tad below the rest of the anime. But for a series with 100 episodes this is really good. Baseball parts are well made and gives you the feel of the game. One of the best addition of sports into an anime ever. It helps that baseball has a lot of pauses, so it doesn't look stupid when the players are really thinking during the matches. The love triangles that appear along the series help to make it a good ""slice of life"" anime, which I'd recommend to anyone. Helpful",1142,Positive,Positive,"Outstanding character development, engaging relationships, well-executed sports elements, and compelling slice-of-life aspects.","{""sentiment"":""Positive"",""summary"":""Outstanding character development, engaging relationships, well-executed sports elements, and compelling slice-of-life aspects.""}"
253258,392,Yuu☆Yuu☆Hakusho,"['Action', 'Comedy', 'Demons', 'Supernatural', 'Martial Arts', 'Shounen']",358442,257,113.0,9.0,"Yu Yu Hahusho is one of the better Shounen animes I have because, in a lot of ways, it is the least like other Shounen animes. Yu Yu Hakuso is a show that avoids a lot of cliches that are in other Shounen anime like Dragon Ball Z, Naruto, One Piece, etc. Shounen anime are often filled with filler, gigantic casts full of simple characters, inconsistency in quality of animation, tournament arcs, and slow pacing. Dragon Ball Z, was a huge part of my childhood and I will always love it, and I have a soft spot for Shounen stuff in general, but I am not about to defend them and their numerous flaws. Luckily, Yu Yu Hakusho manages to avoid almost all of the flaws that typically befall this kind of show. Yu Yu Hakusho has a smaller cast of characters that are much more well developed, consistently good animation (that holds up despite being 20 years old), a much faster pace, and a story that has actual stakes. All of other Shounens, like Fairy Tail or One Piece, are extremely light hearted and have very little stakes. Yu Yu Hakuso is also a bit darker and a bit more unpredictable than most other Shounen. Yu Yu Hakusho does have a tournament arc, and the blend of action and comedy you either love or hate about Shonen anime, but I think those are the parts of Shounen anime we all usually like. Side note, the Dub is great and probably one of the most under rated Dubs around. Yu Yu Hakusho avoids almost all the negative cliches typically found in shows of this genre, while providing some great characters, well animated action, plenty of humor, plenty of bad ass moments, and a really entertaining adventure. Helpful",1629,Positive,Positive,"Yu Yu Hakusho stands out from other Shounen animes with well-developed characters, consistent animation, faster pace, and meaningful stakes.","{""sentiment"":""Positive"",""summary"":""Yu Yu Hakusho stands out from other Shounen animes with well-developed characters, consistent animation, faster pace, and meaningful stakes.""}"
16932,4884,Tales of the Abyss,"['Adventure', 'Drama', 'Fantasy']",100616,1088,2220.0,9.0,"Now, I should mention first that I have not played the Tales of the Abyss video game on which this anime is based. Despite that, I found it a great series to watch, with excellent characters and character development, brilliantly animated scenes, spectacular artwork, and a well-paced excellent story. The story starts out slowly, but each character gives the viewer an immediate impression when introduced and one quickly develops feelings towards him or her, whether good or bad. Each character is developed to the fullest extent, with detailed backstories, distinct personalities, personal motivation and conflicts, and excellent designs. You can truly feel the conflicts they experience, and the depth they get into is truly spectacular. The antagonists are as well-developed as the protagonists, and since their development is on the same level, when conflict does arise, it’s felt much more forcefully since you don’t know which side has more willpower to win the ensuring battles. The development is especially strong for Luke, and just seeing him undergo his transformation throughout the series is breathtaking. Also, all the characters just mesh in with each other extremely well, and the chemistry amongst everyone is well-done, again, both protagonists, secondary characters, and antagonists. The animation, like the characters, is wonderful, with fluid movements and flashy attacks. Pair that up with colorful drawings and excellent backgrounds and scenes, and scenes exceed my expectations. It even gives the .hack series a run for the money in this aspect. The pacing helps get the animation and drawings noticed, since there are moments where it’s slow enough to admire the drawings and detail work woven into the scenes, but it’s not too slow so that you get bored and drift off. There is enough action mixed into each mission to keep the pace up, plus good dialogue amongst the characters. Unfortunately, there is a flaw in the dialogue in that the vocabulary often used is difficult to comprehend, and many references are made to these words. Explanations are given for the vocabulary and what the world is like, but having not played the games is a bit disadvantageous, since the explanations are long and require pausing, rewatching, and analysis before one understands it. What’s offered in the anime is just a fast-placed blurb and a quick picture where you have about 5 seconds to absorb all the information. Thus, without pausing, it limits the viewer’s degree of plot comprehension. I’m sure those who have played the games will be able to enjoy and understand the series without pausing and thinking for this kind of comprehension. Despite having to take a little more time to understand some of the terminology in Tales of the Abyss, I do think the series is well worth the time. Even if you haven’t played the games, the series is very enjoyable. Great characters, good plotline, fantastic drawings and animations await those who watch Tales. Helpful",2979,Positive,Positive,"Anime terbaik tanpa memainkan game, dengan karakter yang mencantik dan mendalam, animasi yang brilian, seni sangat baik, dan cerita yang terpacu.","{""sentiment"":""Positive"",""summary"":""Anime terbaik tanpa memainkan game, dengan karakter yang mencantik dan mendalam, animasi yang brilian, seni sangat baik, dan cerita yang terpacu.""}"
274705,34798,Yuru Camp△,"['Slice of Life', 'Comedy']",209936,521,228.0,10.0,"I love the Japanese landscape in real life. So a show featuring it is a must-see for me by this merit alone. This anime is far exceeding my and perhaps anybody's expectation. Perhaps the first hint of it being a hit was the VA's list: Touyama Nao, one of the three ""magicians"" VAs highly praised by the Chinese (the other two are Taneda Risa and Sakura Ayane). Toyosaki Aki, the Yui in K-On! and a member of Sphere. Apart from them, nothing else was really eye-catching at first glance. But the opening with Rin riding her bike along the road towards Motosuko in Autumn Japan was already a treat. Japan is really that beautiful - an industrial country still spotted with pristine landscape. And the show knows it and capitalizes on it. It alternates camping site for camping site in the late Japanese autumn. It was a good change since most audience were quite exposed to the Sakura Japanese Spring by many other animes (Shigatsu wa kimi no uso, Hyouka and on and on). Red sugar maple trees with other golden trees lined up the shores of Shibireko in ep 6 & 7 were breathtaking. One of the best episodes, the Chinese and Japanese crown it with ""神回"" (godlike episode), is ep. 5. The outside Hottokeya onsen with a view over Yamanashi city was a killer. 40°C water, the best weather, under the most relaxing music, the girls just were submerging themselves in all these- Nadeshiko summed it up ""極楽、極楽"" (heavenly comfort, heavenly comfort). On the parallel side, Rin's repeating ""温泉！温泉！温泉！"" just makes the whole thing more comforting. Then it comes to camping and finally the sweet night photo scene - Nadeshiko sent Rin a photo of Yamanashi while Rin sent Nadeshiko a shot of the picturesque Suwa lake, all under orginal music with the title ""高ボッチ、イーストウッド"" (the names of two camping sites). Especially when Rin took her shot, the uplifting background music with a female voice chanting in it was just pure gold. This is an anime, where the joy for camping, the awe in front of the night scenery and the quiet environment are all there. But it is also an anime about friendship among our 5 heroines. They were happy camping because they had each other. Even in ep. 1 which looked like a Rin's solo, it was only heating up after Nadeshiko's joining. And ever since then, the fun of camping had never been the same: culminating in episodes 3, 5, 7 and the last two, all with Nadeshiko. The pacing of the anime was also special. It followed a A-B-A-B-A rhythm, where a camping episode was followed by an intermission (traveling, planning and shopping) so that we didn't get too much a camping overdose and didn't soon lose our appetite. Without a question, the camping episodes were the highlights, but we would have enjoyed them slightly less if it those filler episodes weren't there. Also the educational aspect of the show is refreshing. Ootsuka Akio voiced the narrative insert with quite a humor sense. The music OP+ED+OST is perhaps one of the most anticipated of the season. The OP is high-spirited song that kicked open most of the episodes. While the OST and the EP are just max comfying. The OST, played with whistles, string instruments and guitars, is just delivering everything we need for the show and then some. I believe that many viewers around the world, me included have thoroughly enjoyed this show so very much. It will be perhaps some years away for a season 2. But let's just wait. And in the meantime, go to Japan to see the landscape ourselves! Helpful",3472,Positive,Positive,"Anime praised for beautiful Japanese landscapes, strong VA list, and captivating visuals.","{""sentiment"":""Positive"",""summary"":""Anime praised for beautiful Japanese landscapes, strong VA list, and captivating visuals.""}"
915,345,Eikoku Koi Monogatari Emma,"['Slice of Life', 'Historical', 'Drama', 'Romance', 'Seinen']",37103,2281,1092.0,9.0,"Title: Victorian Romance Emma Manga/Novels: Victorian Romance Emma began as a manga by self-professed Anglophile Kaori Mori, and ran in Monthly Comic Beam from August 30th, 2002 to April 12th, 2006. The manga won an Excellence Prize at the Japan Media Arts Festival in 2005. CMX has licensed the manga Stateside, and the fourth of eight volumes was released June 20th of this year. The manga has ended its run in Japan, but Kaoru Mori continues to publish side stories (known as Emma Bangaihen), and is set at eleven side stories, the ninth of which was released recently. The manga is known to have something of a cult following and apparently has an Emma-inspired/themed caf&Atilde;&copy; in Shibuya to it's name. Saori Kumi has also done novel adaptations of the manga, and two volumes were released in 2005. The anime was done by Studio Perrot (famous for Bleach, Midori no Hibi and Blood+) and directed by Tsuneo Kobayashi (who also directed The Twelve Kingdoms), and ran on TV from April 2nd, 2005 to June 18th, 2005. The Right Stuf International announced its Stateside licensing of Emma and it's second season (Victorian Romance Emma: The Second Act, which is not covered in this review) on June 30th, and plans to release it solely with subs and in a box set; a release date has not been announced at this time. Story: The story kicks off with William Jones, a member of the gentry, visiting his old governess unexpectedly. Because he stands almost right in front of the door, he gets knocked off his feet (literally and figuratively) by the governess' maid, Emma, when she opens the door. And I'm betting that you can probably guess what happens based on the series' title, albeit with some added angles. But one of the many things that makes this series stand out is the slow pacing of the romance. For some, it's going to be agonizingly slow (it takes William half the series to offer to take her out somewhere, and just over that for him to actually do so and kiss her while he's at it, which, at that point, is considered leaps and bounds), but for me, it's just right, especially with the sweetness and fluffiness of it all. I guarantee that you will be grinning like an idiot as you watch it develop. With regards to faithfulness to its manga source: I've only got the first volume of the series to my name at this point in time, but from what I saw, the series was extremely faithful to the source, down to the angles of certain scenes. Another thing that makes me absolutely adore this series is the way that the series invests you in every single one of the characters. It's a rare series that actually makes you feel - really, honestly care -- for characters that are clearly supposed to be &quot;in the way&quot;. One of the best examples of this is Elanor, a girl of the gentry who is clearly meant to be &quot;the other woman&quot;, and one of the the odd ones out in the triangle... square... thingy. But you honestly feel sorry for her, because she's just as much in love with William as he and Emma are with each other, and it's her first love, and it just absolutely sucks that it's unrequited on her end, and that she's clearly wasting her time with William. And the way that it does Emma's past would have seemed Sue-ish and annoying in any other show, but doesn't here. But the thing that makes this series absolutely shine is the historical accuracy. Apparently, Kaoru Mori hired a historical consultant (Rico Murakami) from the third volume of the manga on to ensure accuracy; Murakami was also hired for the anime, and it shows. The subs I watched also included little historical notes at the end of each episode to explain unfamiliar/obscure things to the average viewer. Murakami and Mori released a companion guide (Emma Victorian Guide) that does the same thing. And this historical accuracy holds, even in the resolution of the show. Shoujo diehards are probably going to absolutely hate the ending (don't worry; there's the second season if you dislike the ending that much), because it doesn't hold to shoujo standards. But you know what? After how historically accurate the series was, it wouldn't have seemed right for things to turn out any other way. Art: This is one of the places where faithfulness to the manga holds. Pierrot's animation, which is beautiful in and of itself, is barely different at all from the art style that Kaoru Mori used in the manga. As such, it's just like watching the manga come to life in front of your eyes. Even details down to the angle of certain scenes from the manga hold, which makes seeing your favorite scenes from the manga that much more awesome. Music: Emma has a unique OP and ED, in that none of them have any vocals to them; it's all just instrumentals. But the thing is that they're still very memorable, even without lyrics. I prefer the OP (which is so calming that I've been using to get to sleep lately) over the ED (which sounds fairly circus-y). The music for the series itself consists of a lot of variations on the OP and ED, but has its share of original music, too. And every bit of it is beautiful, especially in the way that it uses strings and piano. And I'd be willing to bet that every bit of it could easily fit in the Victorian Period. Seiyuu: There aren't any particular standout roles in this series, but on the other hand, there aren't any that suck terribly. Just a fairly standard set of voices. No problems on my end. Dub: N/A Length: Twelve episodes seems like a perfect length for this series. There's not any push to rush the series along, and it doesn't plod along, even though the story goes at a slower pace than most series. It's at just the right pace. For those who didn't like the ending, or want more Emma, there is the second season that I've mentioned throughout this review (Victorian Romance Emma: The Second Act). However, know going into it that subs only go up to the ninth episode, because of its licensing. Overall: This is far from your standard shoujo series. The historical accuracy, which adds in a defiance of typical shoujo standards, and the way it invests you in every one of its characters make it shine. The slower pacing of the episodes and the romance feels just right, and the faithfulness to the manga source in story and art style are a real treat. The music and seiyuu add the icing on the cake. This is one of my top five recommended series. See it. NOW. Story: 10/10 Art: 10/10 Music: 9/10 Seiyuu: 8/10 Length: 10/10 Overall: 47/50; 94% (A) (l to r) Hakim, Emma, William, Elanor Helpful",6537,Positive,Positive,"Victorian Romance Emma manga wins awards, adapted into anime, and has a cult following.","{""sentiment"":""Positive"",""summary"":""Victorian Romance Emma manga wins awards, adapted into anime, and has a cult following.""}"
